country,year,co2,co2_per_capita,co2_per_gdp,co2_per_unit_energy,gdp,population,next_year_co2,next_year_growth,eps_score,pressure_level,emissions_per_person,intensity_ratio,predicted_growth,iso_code,income_group
Japan,1993,1171.892,9.387,0.304,0.212,3860865220608.0,124839954.0,1226.893,1,3.5,High,9.387155012889543e-06,2.681999233714505,0,JPN,H
Japan,1994,1226.893,9.793,0.315,0.215,3893220605952.0,125286862.0,1239.195,1,3.5,High,9.792670838862576e-06,2.7979992005716565,1,JPN,H
Japan,1995,1239.195,9.86,0.31,0.21,3997430972416.0,125672659.0,1251.695,1,3.5,High,9.860497978323191e-06,2.817142052245128,1,JPN,H
Japan,1996,1251.695,9.936,0.304,0.208,4118875209728.0,125975305.0,1244.395,0,3.5,High,9.936034685528246e-06,2.8388563317553337,0,JPN,H
Japan,1997,1244.395,9.855,0.299,0.202,4160709459968.0,126265926.0,1204.594,0,3.5,High,9.855350841049548e-06,2.81571348122472,1,JPN,H
Japan,1998,1204.594,9.519,0.293,0.199,4111245246464.0,126549181.0,1241.195,1,3.5,High,9.518781476744602e-06,2.719713508653283,0,JPN,H
Japan,1999,1241.195,9.788,0.303,0.202,4098283012096.0,126801566.0,1263.993,1,3.5,High,9.788483211634783e-06,2.7965706295512485,1,JPN,H
Japan,2000,1263.993,9.951,0.3,0.202,4209652006912.0,127027796.0,1249.393,0,3.5,High,9.950522954834232e-06,2.8431420448165587,0,JPN,H
Japan,2001,1249.393,9.818,0.296,0.202,4224163250176.0,127260144.0,1278.995,1,3.5,High,9.817629940761344e-06,2.805142055673698,1,JPN,H
Japan,2002,1278.995,10.033,0.303,0.207,4226576285696.0,127484599.0,1287.495,1,3.5,High,1.0032545186105186e-05,2.866570609551254,0,JPN,H
Japan,2003,1287.495,10.084,0.3,0.209,4288493387776.0,127671255.0,1282.895,0,3.5,High,1.0084454797597156e-05,2.8811420339594185,0,JPN,H
Japan,2004,1282.895,10.037,0.293,0.205,4380398190592.0,127815770.0,1290.296,1,3.5,High,1.0037063501632076e-05,2.867713466367581,0,JPN,H
Japan,2005,1290.296,10.087,0.29,0.203,4450600615936.0,127913331.0,1267.295,0,3.5,High,1.0087267604656467e-05,2.8819991765716635,0,JPN,H
Japan,2006,1267.295,9.901,0.281,0.2,4514225061888.0,127997248.0,1302.996,1,3.5,High,9.900955058033748e-06,2.8288563346124755,1,JPN,H
Japan,2007,1302.996,10.173,0.284,0.208,4590814101504.0,128087684.0,1232.196,0,3.5,High,1.017268764106938e-05,2.9065705981226864,0,JPN,H
Japan,2008,1232.196,9.615,0.271,0.2,4542408163328.0,128155991.0,1163.393,0,3.5,High,9.614813871635545e-06,2.747142072245122,0,JPN,H
Japan,2009,1163.393,9.075,0.271,0.207,4298103324672.0,128192471.0,1214.798,1,3.5,High,9.075361375942271e-06,2.592856402041028,1,JPN,H
Japan,2010,1214.798,9.477,0.271,0.203,4480295763968.0,128185273.0,1264.797,1,3.5,High,9.476892091964416e-06,2.707713512081854,0,JPN,H
Japan,2011,1264.797,9.874,0.283,0.223,4468738359296.0,128096431.0,1305.998,1,3.5,High,9.873787974623588e-06,2.821142051102272,1,JPN,H
Japan,2012,1305.998,10.209,0.288,0.233,4530172329984.0,127928283.0,1315.298,1,3.5,High,1.0208829270381123e-05,2.9168563094696256,0,JPN,H
Japan,2013,1315.298,10.298,0.285,0.236,4621006798848.0,127723641.0,1263.806,0,3.5,High,1.0297999569241844e-05,2.942284873632893,0,JPN,H
Japan,2014,1263.806,9.913,0.273,0.233,4634693337088.0,127486600.0,1223.199,0,3.5,High,9.913245784262817e-06,2.832284905061456,0,JPN,H
Japan,2015,1223.199,9.611,0.26,0.228,4707025158144.0,127275868.0,1203.184,0,3.5,High,9.610612123265976e-06,2.7459992154287955,0,JPN,H
Japan,2016,1203.184,9.462,0.254,0.227,4742508969984.0,127159949.0,1187.484,0,3.5,High,9.46197296760476e-06,2.703427799020629,0,JPN,H
Japan,2017,1187.484,9.346,0.246,0.222,4821960097792.0,127064685.0,1142.481,0,3.5,High,9.345507762443986e-06,2.6702849513471567,0,JPN,H
Japan,2018,1142.481,9.002,0.235,0.215,4852985364480.0,126913433.0,1105.478,0,3.5,High,9.002049452085974e-06,2.571999265143067,0,JPN,H
Japan,2019,1105.478,8.725,0.229,0.212,4833468219392.0,126699422.0,1040.483,0,3.5,High,8.725201603524285e-06,2.492856430612448,0,JPN,H
Japan,2020,1040.483,8.238,0.225,0.216,4626661244928.0,126304536.0,1061.905,1,3.5,High,8.237890997042259e-06,2.3537136132246816,0,JPN,H
Japan,2021,1061.905,8.449,0.225,0.211,4725883797504.0,125679341.0,1032.687,0,3.5,High,8.449320242696053e-06,2.413999310285911,0,JPN,H
Japan,2022,1032.687,8.262,0.216,0.206,4774494732288.0,124997586.0,988.785,0,3.5,High,8.261655549091964e-06,2.3605707541226417,0,JPN,H
Mexico,1870,0.01,0.001,0.001,,9643073536.0,9178007.0,0.013,1,2.4,Medium,1.0895611650764704e-09,0.0004166664930556,1,,
Mexico,1890,0.456,0.04,0.025,,18391072768.0,11538689.0,1.104,1,2.4,Medium,3.951922094442445e-08,0.0166666597222251,1,,
Mexico,1895,1.507,0.122,0.068,,22248890368.0,12379137.0,1.647,1,2.4,Medium,1.217370807027986e-07,0.0508333121527866,1,,
Mexico,1896,1.647,0.131,0.072,,22887270400.0,12558572.0,2.31,1,2.4,Medium,1.3114548373811926e-07,0.0545833105902872,1,,
Mexico,1897,2.31,0.181,0.095,,24440291328.0,12740605.0,2.618,1,2.4,Medium,1.8131007122503208e-07,0.0754166352430686,1,,
Mexico,1898,2.618,0.203,0.101,,25876430848.0,12925274.0,3.26,1,2.4,Medium,2.025488976094433e-07,0.0845832980902924,1,,
Mexico,1899,3.26,0.249,0.133,,24600010752.0,13098862.0,3.504,1,2.4,Medium,2.4887658179771644e-07,0.1037499567708513,1,,
Mexico,1900,3.504,0.264,0.141,,24791953408.0,13261087.0,4.199,1,2.4,Medium,2.642317330396822e-07,0.1099999541666857,1,,
Mexico,1901,4.199,0.313,0.156,,26918535168.0,13411660.0,4.571,1,2.4,Medium,3.130857775994918e-07,0.1304166123264115,1,,
Mexico,1902,4.571,0.337,0.183,,24971583488.0,13550290.0,5.384,1,2.4,Medium,3.37335953695456e-07,0.1404166081597466,1,,
Mexico,1903,5.384,0.394,0.194,,27800788992.0,13676676.0,5.778,1,2.4,Medium,3.9366290464144957e-07,0.1641665982639173,1,,
Mexico,1904,5.778,0.419,0.204,,28302336000.0,13804239.0,6.157,1,2.4,Medium,4.1856707928629757e-07,0.174583260590308,1,,
Mexico,1905,6.157,0.442,0.197,,31268251648.0,13932988.0,6.456,1,2.4,Medium,4.419009045295955e-07,0.1841665899305875,1,,
Mexico,1906,6.456,0.459,0.209,,30925469696.0,14062935.0,7.151,1,2.4,Medium,4.590791324855018e-07,0.1912499203125332,1,,
Mexico,1907,7.151,0.504,0.218,,32756832256.0,14194091.0,7.119,0,2.4,Medium,5.038011944547911e-07,0.2099999125000364,1,,
Mexico,1908,7.119,0.497,0.218,,32683708416.0,14326467.0,7.186,1,2.4,Medium,4.969124627865335e-07,0.207083247048647,1,,
Mexico,1909,7.186,0.498,0.214,,33653268480.0,14429522.0,7.364,1,2.4,Medium,4.980067946810713e-07,0.2074999135417027,1,,
Mexico,1910,7.364,0.508,0.219,,33600000000.0,14503032.0,11.143,1,2.4,Medium,5.077558954568948e-07,0.2116665784722589,1,,
Mexico,1911,11.143,0.766,0.346,,32228499456.0,14546769.0,10.875,0,2.4,Medium,7.660120264506847e-07,0.319166533680611,1,,
Mexico,1912,10.875,0.747,0.341,,31922380800.0,14560504.0,13.603,1,2.4,Medium,7.468834870001753e-07,0.311249870312554,1,,
Mexico,1913,13.603,0.935,0.453,,29999880192.0,14544007.0,11.933,0,2.4,Medium,9.352993298201796e-07,0.3895831710070121,1,,
Mexico,1914,11.933,0.821,0.397,,30024720384.0,14527526.0,15.778,1,2.4,Medium,8.21406205020731e-07,0.3420831907986705,1,,
Mexico,1915,15.778,1.087,0.534,,29571100672.0,14511060.0,18.408,1,2.4,Medium,1.0873085770439926e-06,0.4529164779514675,1,,
Mexico,1916,18.408,1.27,0.578,,31822200832.0,14494609.0,27.475,1,2.4,Medium,1.2699894146851428e-06,0.5291664461806475,1,,
Mexico,1917,27.475,1.898,0.829,,33144600576.0,14478175.0,32.391,1,2.4,Medium,1.8976839277049767e-06,0.7908330038195817,1,,
Mexico,1918,32.391,2.239,0.941,,34435358720.0,14468493.0,42.361,1,2.4,Medium,2.2387265902537325e-06,0.9329162779515509,1,,
Mexico,1919,42.361,2.921,1.184,,35769090048.0,14502107.0,77.665,1,2.4,Medium,2.9210238208834067e-06,1.217082826215489,1,,
Mexico,1920,77.665,5.327,2.042,,38024798208.0,14579605.0,91.419,1,2.4,Medium,5.32696187585329e-06,2.2195824085073297,0,,
Mexico,1921,91.419,6.218,2.414,,37863088128.0,14701588.0,86.505,0,2.4,Medium,6.218307845383778e-06,2.5908322538198942,0,,
Mexico,1922,86.505,5.818,2.232,,38760497152.0,14868662.0,73.32,0,2.4,Medium,5.817941116692275e-06,2.424165656597643,0,,
Mexico,1923,73.32,4.862,1.829,,40077135872.0,15081445.0,68.934,0,2.4,Medium,4.861603115616574e-06,2.0258324892364628,0,,
Mexico,1924,68.934,4.506,1.75,,39381508096.0,15297272.0,57.506,0,2.4,Medium,4.5062936711852935e-06,1.8774992177086596,0,,
Mexico,1925,57.506,3.706,1.374,,41854558208.0,15516188.0,45.134,0,2.4,Medium,3.706193815130366e-06,1.544166023264157,0,,
Mexico,1926,45.134,2.868,1.017,,44379869184.0,15738237.0,32.86,0,2.4,Medium,2.8677926250570508e-06,1.1949995020835409,1,,
Mexico,1927,32.86,2.058,0.776,,42362040320.0,15963464.0,24.456,0,2.4,Medium,2.058450471652017e-06,0.8574996427084821,0,,
Mexico,1928,24.456,1.51,0.574,,42612346880.0,16191914.0,22.482,0,2.4,Medium,1.5103835161179831e-06,0.6291664045139981,1,,
Mexico,1929,22.482,1.368,0.55,,40904998912.0,16433663.0,20.719,0,2.4,Medium,1.3680455781526004e-06,0.569999762500099,1,,
Mexico,1930,20.719,1.241,0.54,,38351773696.0,16689077.0,16.949,0,2.4,Medium,1.2414706936758696e-06,0.5170831178820342,1,,
Mexico,1931,16.949,0.999,0.428,,39644639232.0,16958527.0,16.326,0,2.4,Medium,9.99438217717848e-07,0.4162498265625722,1,,
Mexico,1932,16.326,0.947,0.486,,33623099392.0,17242393.0,17.63,1,2.4,Medium,9.468523307640652e-07,0.3945831689236795,1,,
Mexico,1933,17.63,1.005,0.47,,37516165120.0,17541066.0,19.065,1,2.4,Medium,1.0050700453438803e-06,0.418749825520906,1,,
Mexico,1934,19.065,1.068,0.475,,40136318976.0,17844913.0,21.663,1,2.4,Medium,1.068371697861458e-06,0.4449998145834106,1,,
Mexico,1935,21.663,1.193,0.502,,43177517056.0,18154022.0,22.213,1,2.4,Medium,1.1932892887317202e-06,0.4970831262153641,1,,
Mexico,1936,22.213,1.203,0.477,,46533758976.0,18468486.0,25.131,1,2.4,Medium,1.2027515411929272e-06,0.5012497911459204,1,,
Mexico,1937,25.131,1.338,0.523,,48076341248.0,18788397.0,24.476,0,2.4,Medium,1.33758084843534e-06,0.5574997677084301,1,,
Mexico,1938,24.476,1.281,0.501,,48848695296.0,19113850.0,22.826,0,2.4,Medium,1.2805374113535472e-06,0.5337497776042592,1,,
Mexico,1939,22.826,1.17,0.443,,51520790528.0,19510841.0,23.378,1,2.4,Medium,1.169913690547732e-06,0.4874997968750846,1,,
Mexico,1940,23.378,1.17,0.448,,52206080000.0,19982850.0,22.711,0,2.4,Medium,1.169903191987129e-06,0.4874997968750846,1,,
Mexico,1941,22.711,1.106,0.396,,57374789632.0,20533490.0,19.116,0,2.4,Medium,1.1060467558120905e-06,0.4608331413195244,1,,
Mexico,1942,19.116,0.903,0.315,,60655644672.0,21166520.0,19.197,1,2.4,Medium,9.031243681058576e-07,0.376249843229232,1,,
Mexico,1943,19.197,0.877,0.305,,62923501568.0,21885841.0,20.266,1,2.4,Medium,8.771424410878248e-07,0.3654165144097857,1,,
Mexico,1944,20.266,0.896,0.297,,68156530688.0,22629608.0,22.769,1,2.4,Medium,8.955524108062322e-07,0.3733331777778426,1,,
Mexico,1945,22.769,0.973,0.319,,71385513984.0,23398651.0,25.623,1,2.4,Medium,9.73090286273341e-07,0.4054164977431259,1,,
Mexico,1946,25.623,1.059,0.336,,76266209280.0,24193829.0,29.352,1,2.4,Medium,1.059071716180188e-06,0.4412498161459099,1,,
Mexico,1947,29.352,1.173,0.372,,79008686080.0,25016030.0,30.509,1,2.4,Medium,1.1733276623029314e-06,0.4887497963542515,1,,
Mexico,1948,30.509,1.18,0.37,,82416173056.0,25866173.0,28.959,0,2.4,Medium,1.179494160191382e-06,0.4916664618056409,1,,
Mexico,1949,28.959,1.083,0.332,,87151427584.0,26727593.0,30.508,1,2.4,Medium,1.083487016582451e-06,0.4512498119792449,1,,
Mexico,1950,30.508,1.106,0.305,,99982983168.0,27587943.0,34.889,1,2.4,Medium,1.105845405001743e-06,0.4608331413195244,1,,
Mexico,1951,34.889,1.232,0.324,,107605065728.0,28320487.0,37.212,1,2.4,Medium,1.231935029930806e-06,0.5133331194445335,1,,
Mexico,1952,37.212,1.279,0.333,,111714836480.0,29090173.0,36.707,0,2.4,Medium,1.279194867627635e-06,0.532916444618148,1,,
Mexico,1953,36.707,1.228,0.328,,111774670848.0,29899241.0,36.27,0,2.4,Medium,1.227690027315409e-06,0.511666453472311,1,,
Mexico,1954,36.27,1.179,0.295,,123074551808.0,30753011.0,39.662,1,2.4,Medium,1.17939671013027e-06,0.4912497953125853,1,,
Mexico,1955,39.662,1.253,0.297,,133695447040.0,31650601.0,42.134,1,2.4,Medium,1.2531199644518598e-06,0.5220831157987017,1,,
Mexico,1956,42.134,1.293,0.295,,143014019072.0,32587939.0,49.278,1,2.4,Medium,1.2929323330327823e-06,0.5387497755209268,1,,
Mexico,1957,49.278,1.468,0.32,,154173456384.0,33562717.0,54.008,1,2.4,Medium,1.4682363171015028e-06,0.6116664118056617,1,,
Mexico,1958,54.008,1.562,0.332,,162674933760.0,34575071.0,58.287,1,2.4,Medium,1.562050299188106e-06,0.6508330621528908,1,,
Mexico,1959,58.287,1.636,0.347,,167866105856.0,35627261.0,63.052,1,2.4,Medium,1.6360224828958925e-06,0.6816663826390071,1,,
Mexico,1960,63.052,1.717,0.346,,182206267392.0,36724612.0,65.24,1,2.4,Medium,1.7168867570336754e-06,0.7154163685765131,1,,
Mexico,1961,65.24,1.722,0.341,,191492767744.0,37890124.0,63.744,0,2.4,Medium,1.7218207045192038e-06,0.7174997010417912,1,,
Mexico,1962,63.744,1.629,0.318,,200713961472.0,39129206.0,66.292,1,2.4,Medium,1.6290644895784494e-06,0.6787497171876178,1,,
Mexico,1963,66.292,1.64,0.305,,217178570752.0,40424069.0,74.2,1,2.4,Medium,1.6399140818802778e-06,0.6833330486112297,1,,
Mexico,1964,74.2,1.776,0.305,,243167772672.0,41772052.0,75.168,1,2.4,Medium,1.7763072783688002e-06,0.7399996916667951,1,,
Mexico,1965,75.168,1.741,0.29,0.256,258981953536.0,43174477.0,80.845,1,2.4,Medium,1.7410286174398823e-06,0.7254163644098481,1,,
Mexico,1966,80.845,1.811,0.292,0.26,276900085760.0,44629106.0,90.006,1,2.4,Medium,1.8114859840571308e-06,0.754583018923742,1,,
Mexico,1967,90.006,1.951,0.306,0.284,294308773888.0,46129603.0,93.887,1,2.4,Medium,1.9511548798718256e-06,0.81291632795153,1,,
Mexico,1968,93.887,1.97,0.295,0.272,318504960000.0,47668308.0,102.176,1,2.4,Medium,1.969589522665667e-06,0.8208329913195869,1,,
Mexico,1969,102.176,2.075,0.302,0.27,338814337024.0,49233192.0,113.951,1,2.4,Medium,2.075347866943098e-06,0.864582973090428,1,,
Mexico,1970,113.951,2.242,0.314,0.282,362723639296.0,50814959.0,126.182,1,2.4,Medium,2.242469584596142e-06,0.9341662774307176,1,,
Mexico,1971,126.182,2.407,0.336,0.297,376060510208.0,52412563.0,132.261,1,2.4,Medium,2.407476238092001e-06,1.0029162487848964,1,,
Mexico,1972,132.261,2.448,0.326,0.282,406222012416.0,54030170.0,144.04,1,2.4,Medium,2.4479101213266588e-06,1.0199995750001771,1,,
Mexico,1973,144.04,2.588,0.329,0.284,437262843904.0,55667287.0,154.701,1,2.4,Medium,2.5875160756442107e-06,1.078332884027965,1,,
Mexico,1974,154.701,2.699,0.335,0.277,461217267712.0,57320149.0,164.104,1,2.4,Medium,2.698893891570309e-06,1.1245828647571396,1,,
Mexico,1975,164.104,2.782,0.338,0.276,486091849728.0,58982403.0,183.693,1,2.4,Medium,2.782253547723378e-06,1.1591661836807567,1,,
Mexico,1976,183.693,3.029,0.363,0.29,505910525952.0,60645513.0,192.338,1,2.4,Medium,3.0289627527761207e-06,1.2620828074654968,1,,
Mexico,1977,192.338,3.087,0.369,0.288,521365323776.0,62308499.0,222.048,1,2.4,Medium,3.0868662074494843e-06,1.2862494640627231,1,,
Mexico,1978,222.048,3.471,0.391,0.295,567422156800.0,63979054.0,240.175,1,2.4,Medium,3.470635874047153e-06,1.4462493973960844,1,,
Mexico,1979,240.175,3.658,0.386,0.289,621948436480.0,65648867.0,267.645,1,2.4,Medium,3.658478980299843e-06,1.5241660315974868,1,,
Mexico,1980,267.645,3.977,0.394,0.295,678622134272.0,67300338.0,283.587,1,2.4,Medium,3.97687452921856e-06,1.657082642882232,1,,
Mexico,1981,283.587,4.116,0.385,0.283,737336098816.0,68892104.0,303.764,1,2.4,Medium,4.116393367808885e-06,1.7149992854169642,1,,
Mexico,1982,303.764,4.313,0.414,0.291,733602840576.0,70433259.0,277.43,0,2.4,Medium,4.312792057513625e-06,1.797082584548923,1,,
Mexico,1983,277.43,3.855,0.392,0.269,708391993344.0,71971238.0,276.491,0,2.4,Medium,3.854734303722829e-06,1.6062493307294454,1,,
Mexico,1984,276.491,3.761,0.377,0.256,734058577920.0,73506848.0,287.181,1,2.4,Medium,3.761431860062888e-06,1.5670826803822164,1,,
Mexico,1985,287.181,3.827,0.382,0.253,751167275008.0,75043416.0,293.219,1,2.4,Medium,3.826864704559824e-06,1.594582668923888,1,,
Mexico,1986,293.219,3.829,0.403,0.266,728181112832.0,76585639.0,305.79,1,2.4,Medium,3.8286420774004375e-06,1.5954160019099992,1,,
Mexico,1987,305.79,3.914,0.412,0.269,741613830144.0,78136650.0,305.418,0,2.4,Medium,3.913528414642809e-06,1.6308326538197275,1,MEX,LM
Mexico,1988,305.418,3.832,0.406,0.267,751820210176.0,79695527.0,323.216,1,2.4,Medium,3.832310438200629e-06,1.596666001389166,1,MEX,LM
Mexico,1989,323.216,3.978,0.413,0.267,782981267456.0,81247176.0,316.746,0,2.4,Medium,3.978181346266115e-06,1.657499309375288,1,MEX,LM
Mexico,1990,316.746,3.825,0.385,0.24,823577477120.0,82820171.0,329.827,1,2.4,Medium,3.82450309116121e-06,1.5937493359377768,1,MEX,UM
Mexico,1991,329.827,3.906,0.381,0.243,865148731392.0,84430563.0,332.453,1,2.4,Medium,3.906488222754123e-06,1.627499321875283,1,MEX,UM
Mexico,1992,332.453,3.864,0.369,0.24,902108282880.0,86044810.0,337.722,1,2.4,Medium,3.863719380634346e-06,1.609999329166946,1,MEX,UM
Mexico,1993,337.722,3.853,0.365,0.244,925343285248.0,87653815.0,351.534,1,2.4,Medium,3.852907029773889e-06,1.6054159977433344,1,MEX,UM
Mexico,1994,351.534,3.938,0.361,0.24,972991954944.0,89259202.0,330.905,0,2.4,Medium,3.938350244269493e-06,1.6408326496530627,1,MEX,UM
Mexico,1995,330.905,3.642,0.361,0.23,916478885888.0,90862449.0,341.544,1,2.4,Medium,3.6418234775952384e-06,1.5174993677085966,1,MEX,UM
Mexico,1996,341.544,3.694,0.352,0.231,971219730432.0,92452701.0,362.462,1,2.4,Medium,3.694256590729567e-06,1.5391660253474897,1,MEX,UM
Mexico,1997,362.462,3.855,0.347,0.24,1045710700544.0,94021205.0,381.102,1,2.4,Medium,3.855109068214984e-06,1.6062493307294454,1,MEX,UM
Mexico,1998,381.102,3.987,0.345,0.242,1105636622336.0,95575245.0,386.04,1,2.4,Medium,3.987455119785463e-06,1.6612493078127883,1,MEX,UM
Mexico,1999,386.04,3.975,0.334,0.242,1156619567104.0,97115711.0,391.439,1,2.4,Medium,3.975051987211421e-06,1.6562493098961208,1,MEX,UM
Mexico,2000,391.439,3.969,0.315,0.231,1241194692608.0,98625554.0,407.485,1,2.4,Medium,3.968940950131444e-06,1.653749310937787,1,MEX,UM
Mexico,2001,407.485,4.071,0.326,0.243,1251502718976.0,100099100.0,410.301,1,2.4,Medium,4.070815821520873e-06,1.696249293229461,1,MEX,UM
Mexico,2002,410.301,4.04,0.322,0.239,1275457961984.0,101548627.0,435.969,1,2.4,Medium,4.04043867574891e-06,1.6833326319447366,1,MEX,UM
Mexico,2003,435.969,4.234,0.334,0.25,1306677477376.0,102978518.0,438.588,1,2.4,Medium,4.233591708903793e-06,1.7641659315975284,1,MEX,UM
Mexico,2004,438.588,4.201,0.319,0.238,1373060333568.0,104394132.0,463.432,1,2.4,Medium,4.201270623141922e-06,1.7504159373266923,1,MEX,UM
Mexico,2005,463.432,4.38,0.325,0.229,1427140378624.0,105811502.0,474.519,1,2.4,Medium,4.379788503522046e-06,1.82499923958365,1,MEX,UM
Mexico,2006,474.519,4.424,0.314,0.232,1510732333056.0,107253666.0,473.595,0,2.4,Medium,4.424268350883223e-06,1.8433325652780976,0,MEX,UM
Mexico,2007,473.595,4.354,0.301,0.229,1572479303680.0,108774357.0,472.981,0,2.4,Medium,4.353921393440184e-06,1.814165910764204,0,MEX,UM
Mexico,2008,472.981,4.285,0.294,0.22,1607479066624.0,110374285.0,460.294,0,2.4,Medium,4.285246332513049e-06,1.7854159227433657,0,MEX,UM
Mexico,2009,460.294,4.11,0.298,0.217,1543820935168.0,111999721.0,456.409,0,2.4,Medium,4.109778094893647e-06,1.7124992864586308,1,MEX,UM
Mexico,2010,456.409,4.017,0.279,0.215,1638271418368.0,113623897.0,483.302,1,2.4,Medium,4.016839873041848e-06,1.6737493026044574,1,MEX,UM
Mexico,2011,483.302,4.194,0.282,0.218,1716088340480.0,115243504.0,501.489,1,2.4,Medium,4.193746139478717e-06,1.7474992718753033,1,MEX,UM
Mexico,2012,501.489,4.293,0.283,0.224,1774999961600.0,116818209.0,495.415,0,2.4,Medium,4.292900946632386e-06,1.7887492546878103,0,MEX,UM
Mexico,2013,495.415,4.186,0.275,0.221,1803059331072.0,118343571.0,484.045,0,2.4,Medium,4.186243458886331e-06,1.7441659399308582,1,MEX,UM
Mexico,2014,484.045,4.041,0.261,0.217,1854551097344.0,119784263.0,479.434,0,2.4,Medium,4.040973228678629e-06,1.6837492984377924,1,MEX,UM
Mexico,2015,479.434,3.96,0.25,0.217,1916008792064.0,121072310.0,478.828,0,2.4,Medium,3.959898014665781e-06,1.6499993125002863,0,MEX,UM
Mexico,2016,478.828,3.917,0.244,0.212,1961906667520.0,122251345.0,464.406,0,2.4,Medium,3.916750363769003e-06,1.6320826532988943,0,MEX,UM
Mexico,2017,464.406,3.763,0.231,0.203,2007719477248.0,123400054.0,468.413,1,2.4,Medium,3.763418126218973e-06,1.5679160133683276,1,MEX,UM
Mexico,2018,468.413,3.76,0.228,0.207,2051539206144.0,124573714.0,468.236,0,2.4,Medium,3.760127116383477e-06,1.5666660138891608,1,MEX,UM
Mexico,2019,468.236,3.723,0.229,0.209,2047701155840.0,125762977.0,428.94,0,2.4,Medium,3.7231625011548503e-06,1.5512493536461025,1,MEX,UM
Mexico,2020,428.94,3.383,0.228,0.21,1880176590848.0,126799052.0,446.834,1,2.4,Medium,3.3828328621889066e-06,1.4095827460071892,1,MEX,UM
Mexico,2021,446.834,3.501,0.226,0.205,1973140979712.0,127648152.0,465.336,1,2.4,Medium,3.5005128785569887e-06,1.4587493921877532,1,MEX,UM
Mexico,2022,465.336,3.618,0.229,0.205,2033437638656.0,128613113.0,482.623,1,2.4,Medium,3.618106965500477e-06,1.5074993718752616,1,MEX,UM
Netherlands,1846,2.869,0.953,0.265,,10805949440.0,3011544.0,3.869,1,4.1,High,9.526674689129564e-07,0.2324389676978127,1,,
Netherlands,1847,3.869,1.276,0.355,,10886694912.0,3032967.0,3.649,0,4.1,High,1.2756485645903831e-06,0.3112194362879424,1,,
Netherlands,1848,3.649,1.195,0.33,,11054537728.0,3054543.0,3.331,0,4.1,High,1.1946140551958182e-06,0.291463343545526,1,,
Netherlands,1849,3.331,1.083,0.292,,11408883712.0,3076130.0,3.136,0,4.1,High,1.0828541056457302e-06,0.2641462770374934,0,,
Netherlands,1850,3.136,1.012,0.268,,11707341824.0,3097727.0,3.118,0,4.1,High,1.0123551881750717e-06,0.246829208090437,1,,
