country,year,co2,co2_per_capita,co2_per_gdp,co2_per_unit_energy,gdp,population,next_year_co2,next_year_growth,eps_score,pressure_level,emissions_per_person,intensity_ratio,predicted_growth,iso_code,income_group,log_gdp,log_population,log_co2,income_group_encoded,income_x_eps,income_x_gdp,income_x_intensity,region,region_East Asia & Pacific,region_Europe & Central Asia,region_Latin America & Caribbean,region_North America,region_South Asia,region_Sub-Saharan Africa,region_code,region_x_income
Italy,1917,16.122,0.441,0.107,,150214852608.0,36577850.0,18.98,1,3.8,High,4.407585464974021e-07,0.1160526010387892,1,,,25.73533245693353,17.414953451251566,2.840364186320294,,,,,,False,False,False,False,False,False,,
Italy,1918,18.98,0.518,0.131,,144677126144.0,36659635.0,18.609,0,3.8,High,5.177356512142033e-07,0.13631575360111747,0,,,25.697770380306622,17.417186871248525,2.9947317732204075,,,,,,False,False,False,False,False,False,,
Italy,1919,18.609,0.506,0.135,,137862250496.0,36789373.0,17.869,0,3.8,High,5.058254186609813e-07,0.13315785969530008,0,,,25.649520838781047,17.420719611442852,2.97598864451738,,,,,,False,False,False,False,False,False,,
Italy,1920,17.869,0.483,0.126,,141701021696.0,36967588.0,21.881,1,3.8,High,4.83369377520654e-07,0.12710522970915009,0,,,25.676985193899338,17.425552113747,2.937520363805577,,,,,,False,False,False,False,False,False,,
Italy,1921,21.881,0.588,0.159,,137949052928.0,37194808.0,25.699,1,3.8,High,5.882810310514306e-07,0.15473680138505225,1,,,25.65015027226537,17.43167976649559,3.130306871850211,,,,,,False,False,False,False,False,False,,
Italy,1922,25.699,0.686,0.172,,149601812480.0,37471567.0,26.824,1,3.8,High,6.858266695919069e-07,0.180526268282561,1,,,25.7312430179281,17.439093016705097,3.284626111521295,,,,,,False,False,False,False,False,False,,
Italy,1923,26.824,0.71,0.164,,163378085888.0,37798403.0,32.181,1,3.8,High,7.096596118095255e-07,0.18684205609419577,1,,,25.819332897091908,17.447777437476212,3.325898957611927,,,,,,False,False,False,False,False,False,,
Italy,1924,32.181,0.844,0.192,,167814447104.0,38128090.0,30.968,0,3.8,High,8.440233958742753e-07,0.22210520470915665,0,,,25.846124724442618,17.456461865015253,3.501977422945872,,,,,,False,False,False,False,False,False,,
Italy,1925,30.968,0.805,0.173,,179375702016.0,38460652.0,35.841,1,3.8,High,8.051865579397874e-07,0.21184204951525015,0,,,25.91274833713626,17.46514627665992,3.464735402466143,,,,,,False,False,False,False,False,False,,
Italy,1926,35.841,0.924,0.198,,180761149440.0,38796116.0,40.385,1,3.8,High,9.238295916013861e-07,0.24315783074793929,0,,,25.92044238040377,17.473830722265845,3.6066113554269554,,,,,,False,False,False,False,False,False,,
Italy,1927,40.385,1.032,0.228,,177482989568.0,39134505.0,38.148,0,3.8,High,1.0319537707197267e-06,0.27157887590029584,0,,,25.902140607855483,17.482515142169643,3.722918496337359,,,,,,False,False,False,False,False,False,,
Italy,1928,38.148,0.966,0.202,,188592898048.0,39475845.0,44.027,1,3.8,High,9.663631012838357e-07,0.25421045941830017,0,,,25.962856550280872,17.49119954916196,3.667349335563573,,,,,,False,False,False,False,False,False,,
Italy,1929,44.027,1.106,0.223,,197852938240.0,39817412.0,39.55,0,3.8,High,1.1057222905396263e-06,0.2910525549861698,0,,,26.010789855519228,17.499814887136765,3.8072623098422875,,,,,,False,False,False,False,False,False,,
Italy,1930,39.55,0.985,0.209,,188903129088.0,40159184.0,34.173,0,3.8,High,9.848307674777454e-07,0.25921045810251103,0,,,25.964500176107574,17.508361739317124,3.702535780561422,,,,,,False,False,False,False,False,False,,
Italy,1931,34.173,0.844,0.183,,186657013760.0,40501139.0,28.065,0,3.8,High,8.437540484972534e-07,0.22210520470915665,0,,,25.952538618675742,17.516840679828764,3.560278742819622,,,,,,False,False,False,False,False,False,,
Italy,1932,28.065,0.687,0.147,,190665457664.0,40843255.0,30.474,1,3.8,High,6.871391616559454e-07,0.18078942610804577,1,,,25.973786198720163,17.52525227384187,3.369534701153314,,,,,,False,False,False,False,False,False,,
Italy,1933,30.474,0.74,0.162,,188473049088.0,41185511.0,39.661,1,3.8,High,7.399204055037705e-07,0.19473679085873924,1,,,25.962220857957313,17.533597101990786,3.4491618081786726,,,,,,False,False,False,False,False,False,,
Italy,1934,39.661,0.955,0.211,,187987345408.0,41530635.0,45.376,1,3.8,High,9.549817863367608e-07,0.25131572333796753,0,,,25.959640485856575,17.541941929720352,3.705269402093538,,,,,,False,False,False,False,False,False,,
Italy,1935,45.376,1.084,0.229,,198143426560.0,41878651.0,31.99,0,3.8,High,1.0835115008838273e-06,0.28526308282550455,0,,,26.012256981977576,17.55028675624706,3.8367820840374316,,,,,,False,False,False,False,False,False,,
Italy,1936,31.99,0.758,0.167,,191135252480.0,42229584.0,45.174,1,3.8,High,7.575258141306814e-07,0.19947363171746535,1,,,25.976247142561363,17.558631599724734,3.49620448524049,,,,,,False,False,False,False,False,False,,
Italy,1937,45.174,1.061,0.215,,210128764928.0,42583457.0,44.979,0,3.8,High,1.0608344926058963e-06,0.27921045283935453,0,,,26.070986346082787,17.566976425968647,3.8324168691101326,,,,,,False,False,False,False,False,False,,
Italy,1938,44.979,1.047,0.208,,216270045184.0,42940295.0,46.12,1,3.8,High,1.0474776663737406e-06,0.27552624328256753,0,,,26.099793672959642,17.575321243730695,3.82818477051219,,,,,,False,False,False,False,False,False,,
Italy,1939,46.12,1.066,0.2,,230115786752.0,43279914.0,49.031,1,3.8,High,1.0656213411144947e-06,0.28052624196677844,1,,,26.161848439861153,17.583199228544935,3.8526975393433314,,,,,,False,False,False,False,False,False,,
Italy,1940,49.031,1.125,0.217,,226094759936.0,43602046.0,42.894,0,3.8,High,1.1245114506782549e-06,0.29605255367038064,1,,,26.14422004009711,17.59061465675845,3.912642813307552,,,,,,False,False,False,False,False,False,,
Italy,1941,42.894,0.977,0.193,,222193778688.0,43906421.0,41.889,0,3.8,High,9.769413908731026e-07,0.25710519549863275,0,,,26.1268157150606,17.59757115436244,3.781777636480667,,,,,,False,False,False,False,False,False,,
Italy,1942,41.889,0.948,0.2,,209763647488.0,44192767.0,7.112,0,3.8,High,9.478700439825369e-07,0.24947361855957406,0,,,26.069247245678845,17.604071713751228,3.7586153827988307,,,,,,False,False,False,False,False,False,,
Italy,1943,7.112,0.16,0.04,,177590779904.0,44460808.0,3.578,0,3.8,High,1.599611055201696e-07,0.04210525207756524,0,,,25.902747751207528,17.61011866246613,2.0933444468488274,,,,,,False,False,False,False,False,False,,
Italy,1944,3.578,0.08,0.025,,143206973440.0,44730474.0,4.352,1,3.8,High,7.999020980640625e-08,0.02105262603878262,1,,,25.687556787500974,17.61616559462383,1.5212622215303748,,,,,,False,False,False,False,False,False,,
Italy,1945,4.352,0.097,0.034,,128646299648.0,45001776.0,22.166,1,3.8,High,9.670729439655894e-08,0.02552630907202393,1,,,25.58033261233007,17.62221253584382,1.6774703228259273,,,,,,False,False,False,False,False,False,,
Italy,1946,22.166,0.49,0.127,,173983629312.0,45274723.0,36.786,1,3.8,High,4.895888595497316e-07,0.12894733448754356,0,,,25.88222704732668,17.628259465635654,3.1426856865101542,,,,,,False,False,False,False,False,False,,
Italy,1947,36.786,0.808,0.178,,207087927296.0,45549326.0,35.528,0,3.8,High,8.076079984147296e-07,0.21263152299170449,0,,,26.056409309573457,17.634306406588532,3.6319386636511264,,,,,,False,False,False,False,False,False,,
Italy,1948,35.528,0.775,0.159,,223278137344.0,45825595.0,39.771,1,3.8,High,7.752872603181694e-07,0.20394731475070665,1,,,26.131684083901238,17.640353357606557,3.5980790897874395,,,,,,False,False,False,False,False,False,,
Italy,1949,39.771,0.863,0.164,,242450808832.0,46106450.0,41.431,1,3.8,High,8.625908088781505e-07,0.22710520339336754,1,,,26.214064676573873,17.646463433100976,3.707971044369457,,,,,,False,False,False,False,False,False,,
Italy,1950,41.431,0.893,0.158,,262940114944.0,46391676.0,48.822,1,3.8,High,8.93069696382601e-07,0.234999938157911,1,,,26.295192143367736,17.652630626106863,3.747879227166533,,,,,,False,False,False,False,False,False,,
Italy,1951,48.822,1.044,0.173,,282516455424.0,46751901.0,50.621,1,3.8,High,1.0442783920166157e-06,0.2747367698061132,1,,,26.367002635128518,17.660365497363358,3.9084566535485377,,,,,,False,False,False,False,False,False,,
Italy,1952,50.621,1.077,0.167,,303680094208.0,47018177.0,55.995,1,3.8,High,1.0766261737455283e-06,0.283420978047111,1,,,26.439240662592503,17.666044850857105,3.9439285664391304,,,,,,False,False,False,False,False,False,,
Italy,1953,55.995,1.181,0.172,,325628035072.0,47410887.0,64.938,1,3.8,High,1.1810578443723273e-06,0.31078939189752847,1,,,26.509021570172216,17.674362464928585,4.0429635446887415,,,,,,False,False,False,False,False,False,,
Italy,1954,64.938,1.358,0.19,,342536519680.0,47832232.0,73.266,1,3.8,High,1.3576201085493983e-06,0.35736832700833504,1,,,26.559644115770297,17.683210300746936,4.1887149065800235,,,,,,False,False,False,False,False,False,,
Italy,1955,73.266,1.522,0.202,,362461757440.0,48130816.0,83.475,1,3.8,High,1.522226425581482e-06,0.40052621038783937,1,,,26.61618480896149,17.689433215994974,4.307653242684046,,,,,,False,False,False,False,False,False,,
Italy,1956,83.475,1.725,0.22,,378893139968.0,48401948.0,87.078,1,3.8,High,1.7246206702259172e-06,0.4539472489612503,1,,,26.660520049684344,17.695050639471145,4.436455632600354,,,,,,False,False,False,False,False,False,,
Italy,1957,87.078,1.79,0.217,,401226760192.0,48657023.0,87.598,1,3.8,High,1.7896286009935298e-06,0.4710525076177612,1,,,26.717792591191177,17.700306734386473,4.478222785526289,,,,,,False,False,False,False,False,False,,
Italy,1958,87.598,1.79,0.207,,422722928640.0,48927097.0,94.085,1,3.8,High,1.7903780393919549e-06,0.4710525076177612,1,,,26.769982786343522,17.705841952289195,4.484109283992822,,,,,,False,False,False,False,False,False,,
Italy,1959,94.085,1.912,0.21,,449036156928.0,49219449.0,109.203,1,3.8,High,1.9115411064435116e-06,0.5031577623269047,1,,,26.830369249128,17.71179942854537,4.554771228404239,,,,,,False,False,False,False,False,False,,
Italy,1960,109.203,2.205,0.231,,473363382272.0,49514555.0,124.375,1,3.8,High,2.2054727140332776e-06,0.580263005193946,1,,,26.883129180533956,17.717777244917635,4.702324119578758,,,,,,False,False,False,False,False,False,,
Italy,1961,124.375,2.497,0.242,,513214676992.0,49815254.0,146.255,1,3.8,High,2.496725199875524e-06,0.6571050902355026,1,,,26.96396006825206,17.72383182038807,4.8313092462821,,,,,,False,False,False,False,False,False,,
Italy,1962,146.255,2.915,0.264,,553275686912.0,50170591.0,164.556,1,3.8,High,2.9151540192141645e-06,0.7671050612881418,1,,,27.039122243924037,17.730939596271224,4.992165777812595,,,,,,False,False,False,False,False,False,,
Italy,1963,164.556,3.254,0.278,,592671539200.0,50570978.0,175.721,1,3.8,High,3.2539611948972e-06,0.8563155641274831,1,,,27.10790618569237,17.73888843217271,5.109309506163441,,,,,,False,False,False,False,False,False,,
Italy,1964,175.721,3.444,0.285,,615796768768.0,51019579.0,189.528,1,3.8,High,3.4441875735587704e-06,0.9063155509695918,1,,,27.146182825214535,17.747720038578198,5.174572217764933,,,,,,False,False,False,False,False,False,,
Italy,1965,189.528,3.682,0.301,0.204,629615755264.0,51480733.0,213.982,1,3.8,High,3.6815326619378163e-06,0.9689471134349702,1,,,27.168375557982056,17.756718198554815,5.249799165393311,,,,,,False,False,False,False,False,False,,
Italy,1966,213.982,4.121,0.323,0.212,662465740800.0,51919066.0,234.13,1,3.8,High,4.121453186388214e-06,1.08447339882279,1,,,27.219234681471185,17.76519666024487,5.3705543036926375,,,,,,False,False,False,False,False,False,,
Italy,1967,234.13,4.473,0.33,0.214,709741838336.0,52338335.0,249.172,1,3.8,High,4.473394119243572e-06,1.1771049533934332,1,,,27.288167132884308,17.773239662432502,5.460138552679514,,,,,,False,False,False,False,False,False,,
Italy,1968,249.172,4.727,0.324,0.211,768994508800.0,52712156.0,269.661,1,3.8,High,4.727031085581094e-06,1.2439470410665683,1,,,27.36834966572565,17.780356670020286,5.522148681298744,,,,,,False,False,False,False,False,False,,
Italy,1969,269.661,5.082,0.332,0.212,812977618944.0,53060142.0,296.365,1,3.8,High,5.08217637261506e-06,1.337368069113666,1,,,27.423969417142352,17.786936601732428,5.600867115313817,,,,,,False,False,False,False,False,False,,
Italy,1970,296.365,5.551,0.356,0.211,831317737472.0,53390231.0,311.049,1,3.8,High,5.550921853100805e-06,1.4607890892660291,1,,,27.446277914285776,17.79313836584996,5.694960340483091,,,,,,False,False,False,False,False,False,,
Italy,1971,311.049,5.792,0.367,0.211,846968258560.0,53707790.0,328.237,1,3.8,High,5.791506222840299e-06,1.5242101252078617,1,,,27.46492905576166,17.799068632754338,5.743160226760272,,,,,,False,False,False,False,False,False,,
Italy,1972,328.237,6.071,0.377,0.212,871751811072.0,54067562.0,353.349,1,3.8,High,6.070867408447232e-06,1.5976311585181162,1,,,27.49377060001421,17.805744989138457,5.7967778561688705,,,,,,False,False,False,False,False,False,,
Italy,1973,353.349,6.489,0.38,0.219,928806535168.0,54450571.0,358.253,1,3.8,High,6.4893534357977626e-06,1.7076311295707554,1,,,27.557166303447673,17.81280391233857,5.870282303183707,,,,,,False,False,False,False,False,False,,
Italy,1974,358.253,6.535,0.368,0.222,972368707584.0,54821112.0,341.052,0,3.8,High,6.5349458799741234e-06,1.7197363895430555,1,,,27.603000898271027,17.819585951442008,5.884026875654956,,,,,,False,False,False,False,False,False,,
Italy,1975,341.052,6.182,0.358,0.216,951557554176.0,55166046.0,365.795,1,3.8,High,6.182281035693586e-06,1.6268416771469272,1,,,27.5813660096904,17.825858231421797,5.83496277228829,,,,,,False,False,False,False,False,False,,
Italy,1976,365.795,6.596,0.361,0.219,1013301903360.0,55459414.0,354.418,0,3.8,High,6.595724217352892e-06,1.735789016897627,0,,,27.644235325777483,17.83116204995347,5.90480310888264,,,,,,False,False,False,False,False,False,,
Italy,1977,354.418,6.361,0.34,0.212,1042645975040.0,55714552.0,371.274,1,3.8,High,6.3613183141093915e-06,1.6739469279087031,1,,,27.672782804837063,17.835751945457044,5.8732945615961585,,,,,,False,False,False,False,False,False,,
Italy,1978,371.274,6.637,0.343,0.216,1081497944064.0,55938969.0,385.256,1,3.8,High,6.637126258083162e-06,1.7465784877425032,0,,,27.709368181334483,17.83977183298366,5.919630142286374,,,,,,False,False,False,False,False,False,,
Italy,1979,385.256,6.863,0.337,0.218,1142855303168.0,56132381.0,386.433,1,3.8,High,6.863346844310772e-06,1.8060521563020642,0,,,27.764550898824652,17.843223423217307,5.956500362071886,,,,,,False,False,False,False,False,False,,
Italy,1980,386.433,6.85,0.327,0.224,1183161647104.0,56412088.0,375.3,0,3.8,High,6.8501807626762545e-06,1.802631104570762,0,,,27.79921133326811,17.848194037471533,5.95954293061811,,,,,,False,False,False,False,False,False,,
Italy,1981,375.3,6.625,0.316,0.222,1188868915200.0,56646753.0,366.879,0,3.8,High,6.625269413058857e-06,1.7434205938366858,0,,,27.804023479620838,17.85234524459098,5.930386697599392,,,,,,False,False,False,False,False,False,,
Italy,1982,366.879,6.468,0.307,0.222,1194202234880.0,56719179.0,358.409,0,3.8,High,6.46834115846423e-06,1.7021048152355749,0,,,27.80849949250371,17.853622983101978,5.907754079753103,,,,,,False,False,False,False,False,False,,
Italy,1983,358.409,6.314,0.297,0.221,1208770101248.0,56766113.0,364.601,1,3.8,High,6.313784422759402e-06,1.6615785101109184,1,,,27.820624513357647,17.85445012115699,5.884461015772147,,,,,,False,False,False,False,False,False,,
Italy,1984,364.601,6.418,0.294,0.222,1239849238528.0,56810354.0,368.982,1,3.8,High,6.417861786251147e-06,1.688946923961336,0,,,27.846010906322373,17.855229173413626,5.9015425748060135,,,,,,False,False,False,False,False,False,,
Italy,1985,368.982,6.49,0.289,0.225,1274693681152.0,56855498.0,363.188,0,3.8,High,6.489820914065339e-06,1.7078942873962402,0,,,27.873727015598188,17.856023501715136,5.913454355806238,,,,,,False,False,False,False,False,False,,
Italy,1986,363.188,6.386,0.277,0.216,1310891966464.0,56875982.0,380.099,1,3.8,High,6.385612823353098e-06,1.6805258735458228,1,,,27.901728911872187,17.856383718602515,5.89767021782152,,,,,,False,False,False,False,False,False,,
Italy,1987,380.099,6.681,0.281,0.22,1351528480768.0,56891919.0,385.962,1,3.8,High,6.6810718759548255e-06,1.7581574320638338,0,ITA,H,27.932257275891853,17.85666388549817,5.9430591838931655,3.0,11.399999999999999,4054585442304.0,5.274472296191501,Europe & Central Asia,False,True,False,False,False,False,3.0,9.0
Italy,1988,385.962,6.78,0.275,0.218,1403770109952.0,56928746.0,404.742,1,3.8,High,6.779738306549032e-06,1.7842100567868273,0,ITA,H,27.970182668775703,17.857310991199718,5.958326496994238,3.0,11.399999999999999,4211310329856.0,5.352630170360482,Europe & Central Asia,False,True,False,False,False,False,3.0,9.0
Italy,1989,404.742,7.104,0.28,0.222,1444197040128.0,56976750.0,438.207,1,3.8,High,7.103634377180166e-06,1.8694731922438967,0,ITA,H,27.998574601473095,17.858153865401313,6.005717489626082,3.0,11.399999999999999,4332591120384.0,5.6084195767316904,Europe & Central Asia,False,True,False,False,False,False,3.0,9.0
Italy,1990,438.207,7.684,0.297,0.236,1475485368320.0,57031457.0,437.741,0,3.8,High,7.683601700724567e-06,2.022104731025071,0,ITA,H,28.020008114859362,17.859113568297776,6.084970828137528,3.0,11.399999999999999,4426456104960.0,6.066314193075213,Europe & Central Asia,False,True,False,False,False,False,3.0,9.0
Italy,1991,437.741,7.67,0.29,0.229,1509175721984.0,57075393.0,437.936,1,3.8,High,7.669522310604151e-06,2.018420521468284,0,ITA,H,28.0425847382288,17.859883653553855,6.083909261749172,3.0,11.399999999999999,4527527165952.0,6.0552615644048515,Europe & Central Asia,False,True,False,False,False,False,3.0,9.0
Italy,1992,437.936,7.666,0.286,0.23,1531924054016.0,57124992.0,430.267,0,3.8,High,7.666276784773992e-06,2.0173678901663448,0,ITA,H,28.05754561292221,17.86075228464034,6.084353616570384,3.0,11.399999999999999,4595772162048.0,6.052103670499035,Europe & Central Asia,False,True,False,False,False,False,3.0,9.0
Italy,1993,430.267,7.526,0.281,0.231,1529550209024.0,57170761.0,424.506,0,3.8,High,7.525997423753027e-06,1.980525794598475,0,ITA,H,28.055994827082586,17.861553171820212,6.0667273878584655,3.0,11.399999999999999,4588650627072.0,5.941577383795425,Europe & Central Asia,False,True,False,False,False,False,3.0,9.0
Italy,1994,424.506,7.393,0.27,0.228,1573414633472.0,57420136.0,448.595,1,3.8,High,7.3929814446973785e-06,1.9455258038089989,0,ITA,H,28.08426929934044,17.865905618582595,6.053279048971589,3.0,11.399999999999999,4720243900416.0,5.836577411426997,Europe & Central Asia,False,True,False,False,False,False,3.0,9.0
Italy,1995,448.595,7.815,0.275,0.232,1630199218176.0,57403344.0,442.842,0,3.8,High,7.814788629735578e-06,2.0565784061635775,0,ITA,H,28.119723343019487,17.86561313485318,6.1083471775212015,3.0,11.399999999999999,4890597654528.0,6.169735218490732,Europe & Central Asia,False,True,False,False,False,False,3.0,9.0
Italy,1996,442.842,7.747,0.266,0.229,1662793023488.0,57162098.0,448.57,1,3.8,High,7.747126426325359e-06,2.038683674030612,1,ITA,H,28.139519848675604,17.861401631835278,6.095468643244649,3.0,11.399999999999999,4988379070464.0,6.1160510220918365,Europe & Central Asia,False,True,False,False,False,False,3.0,9.0
Italy,1997,448.57,7.844,0.263,0.228,1705187999744.0,57189272.0,460.823,1,3.8,High,7.84360395425212e-06,2.064209983102636,1,ITA,H,28.164696484365482,17.861876903798112,6.108291570374557,3.0,11.399999999999999,5115563999232.0,6.192629949307909,Europe & Central Asia,False,True,False,False,False,False,3.0,9.0
Italy,1998,460.823,8.054,0.264,0.229,1744897441792.0,57215190.0,465.506,1,3.8,High,8.054207283065913e-06,2.1194731264544404,1,ITA,H,28.1877168972443,17.862329998013795,6.135181700790599,3.0,11.399999999999999,5234692325376.0,6.358419379363321,Europe & Central Asia,False,True,False,False,False,False,3.0,9.0
