facility_name,region,reporting_year,facility_id,co2_emissions_tons
ORRVILLE MUNICIPAL POWER PLANT,OH,2016,1003263,269131
Oak Grove,TX,2016,1007505,12047247
"Ocean Peaking Power, LP",NJ,2016,1000373,195242
Ocean State Power,RI,2016,1001258,222493
Ocean State Power II,RI,2016,1001271,151702
Ocotillo Power Plant,AZ,2016,1007299,95218
Odessa-Ector Generating Station,TX,2016,1001365,1657358
"Odyssey Energy Altura Cogen, LLC",TX,2016,1000255,1920324
Oklaunion Power Station,TX,2016,1001426,2735861
Oleander Power Project,FL,2016,1006808,87772
Oneta Energy Center,OK,2016,1007570,2521427
Ontelaunee Energy Center,PA,2016,1001356,1576854
Orange Cogeneration Facility,FL,2016,1001272,203085
Orange Grove Project,CA,2016,1000548,24560
Orlando CoGen,FL,2016,1001276,435759
"Ormond Beach Power, LLC",CA,2016,1001449,75793
Osprey Energy Center,FL,2016,1000107,1160300
Oswald Generating Station,AR,2016,1001368,230567
Oswego Harbor Power,NY,2016,1006915,51408
"Otay Mesa Energy Center, LLC",CA,2016,1000796,1038713
Ottumwa,IA,2016,1001050,4096270
Ouachita Plant,LA,2016,1000826,1418441
P L Bartow Power Plant,FL,2016,1001489,2899199
PAINESVILLE MUNICIPAL ELECTRIC PLANT,OH,2016,1002545,15867
"PE BERKELEY, INC",CA,2016,1005859,124728
PEA RIDGE,FL,2016,1002500,69179
PEARSALL POWER PLANT,TX,2016,1004104,127948
PEI Power Corporation,PA,2016,1001236,4620
PG&E COLUSA GENERATING STATION,CA,2016,1007173,1125831
PG&E GATEWAY GENERATING STATION,CA,2016,1007469,963463
PG&E HUMBOLDT BAY,CA,2016,1007411,172004
PHILADELPHIA ROAD GENERATING,MD,2016,1003051,7202
PLAINS END Generating Station,CO,2016,1003138,11064
PR ELEC POWER AUTH SOUTH COAST STATION,PR,2016,1007452,1210938
PRAIRIE STATE GENERATING STATION,IL,2016,1001887,10487576
PREPA AGUIRRE POWER GENERATION COMPLEX,PR,2016,1005504,2397173
PREPA Cambalache Combustion Turbine Plant,PR,2016,1005539,97859
PREPA Mayaguez Turbine Power Block,PR,2016,1005541,39802
PREPA Palo Seco Steam Power Plant,PR,2016,1003650,1429521
PREPA San Juan Steam Power Plant,PR,2016,1003649,2511726
PSE Ferndale Generating Station,WA,2016,1000001,354145
PUBLIC SERVICE CO DENVER STEAM PLT,CO,2016,1002817,57940
PUGET POWER ENERGY-WHITEHORN GEN.STATION,WA,2016,1004176,44950
PUGET SOUND ENERGY - SUMAS,WA,2016,1004367,192574
Paddys Run,KY,2016,1001585,48905
Palomar Energy Center,CA,2016,1000410,891516
"Panda Sherman Power, LLC",TX,2016,1011453,1299179
Panoche Energy Center,CA,2016,1000546,189381
Panther Creek Energy Facility,PA,2016,1001252,185933
Paradise,KY,2016,1005830,10398791
Paris,WI,2016,1001108,122328
Paris Energy Center,TX,2016,1000472,188933
Pasadena Power Plant,TX,2016,1001300,1835926
Pastoria Energy Facility,CA,2016,1000133,1688114
Pawnee,CO,2016,1001048,3107577
Pedricktown Cogeneration Plant,NJ,2016,1001202,80422
Peno Creek Energy Center,MO,2016,1000151,46527
Permian Basin,TX,2016,1007155,12083
Perryman,MD,2016,1000644,340704
Perryville Power Station,LA,2016,1007305,1247424
Pet Coke/Coal Fired Energy Generating Facility,TX,2016,1009496,450213
Petersburg,IN,2016,1001536,9783229
Pinckneyville Power Plant,IL,2016,1001362,56538
Pine Bluff Energy Center,AR,2016,1007025,673724
Pinelawn Power,NY,2016,1000456,72733
Pio Pico Energy Center,CA,2016,1012414,25252
Pioneer Generating Station,ND,2016,1011315,170407
Piti 7 Combustion Turbine,GU,2016,1012967,72806
Pittsburg Generating Station (CA),CA,2016,1001441,85103
Pittsfield Generating,MA,2016,1005731,118105
Pixelle Androscoggin LLC,ME,2016,1001296,104457
"Pixley Cogen Partners, LLC",CA,2016,1004685,65699
Plant H. Allen Franklin,AL,2016,1001163,4379042
Plant Rowan County,NC,2016,1001153,1758089
Plant X,TX,2016,1006577,395849
Plaquemine Cogen Facility,LA,2016,1000816,2982626
Platte,NE,2016,1007597,598491
Pleasant Hill Energy Center,IA,2016,1001079,19348
Pleasant Prairie,WI,2016,1006632,6909924
Pleasant Valley Station,MN,2016,1001165,77695
"Pleasants Energy, LLC",WV,2016,1006933,275928
Pleasants Power Station,WV,2016,1001001,6312732
Plum Point Energy Station,AR,2016,1000539,4379636
Poletti 500 MW CC,NY,2016,1000467,1102403
Polk,FL,2016,1001100,1603124
Ponca,OK,2016,1001513,35198
Port Everglades,FL,2016,1001484,2203129
Port Jefferson Energy Center,NY,2016,1005784,286259
Port Washington Generating Station,WI,2016,1006630,2185649
Port Westward,OR,2016,1000455,990409
Portland,PA,2016,1000873,2829
Portside Energy,IN,2016,1000236,196893
Possum Point Power Station,VA,2016,1000966,1462410
Potter,MA,2016,1000665,32193
Pouch Terminal,NY,2016,1000113,37529
Power Lane Steam Plant,TX,2016,1000992,16385
Powerton,IL,2016,1001521,5296482
Prairie Creek,IA,2016,1001548,917481
"Pratt & Whitney, East Hartford",CT,2016,1001281,39822
Presque Isle,MI,2016,1000680,2196891
Procter & Gamble Power Plant,CA,2016,1001129,360474
Pueblo Airport Generating Station,CO,2016,1000558,606581
Pulliam,WI,2016,1000790,385787
Pyramid Generating Station,NM,2016,1000181,14017
Quail Run Energy Center,TX,2016,1000481,307509
Quantum Pasco Power,FL,2016,1001274,81911
Quindaro,KS,2016,1007455,70295
R D Green,KY,2016,1007309,2979345
R D Morrow Senior Generating Plant,MS,2016,1000535,446923
R Gallagher,IN,2016,1001543,355003
R M Heskett,ND,2016,1007772,636734
R M Schahfer Generating Station,IN,2016,1001023,5286787
R S Nelson,LA,2016,1001602,2803389
R W Miller,TX,2016,1000959,171107
"RECAST ENERGY LOUISVILLE, LLC",KY,2016,1007848,3091
"RED-Rochester, LLC-Eastman Business Park, NY",NY,2016,1011211,733632
ROCHESTER DISTRICT HEATING COOPERATIVE,NY,2016,1006493,27060
"ROVA Venture, LLC Roanoke Valley I",NC,2016,1000320,57700
"ROVA Venture, LLC Roanoke Valley II",NC,2016,1006832,9981
RUPERT COGEN PROJECT,ID,2016,1000577,41283
Raccoon Creek Power Plant,IL,2016,1000169,5246
Rapids Energy Center,MN,2016,1002966,89941
Rathdrum Combustion Turbine Project,ID,2016,1001124,22989
"Rathdrum Power, LLC",ID,2016,1001352,503149
Rausch Creek Generation LLC,PA,2016,1001249,101164
Ravenswood Generating Station,NY,2016,1000764,2865681
Ravenswood Steam Plant,NY,2016,1000567,14866
Rawhide Energy Station,CO,2016,1001062,2143808
Ray D Nixon,CO,2016,1001195,1286848
Ray Olinger,TX,2016,1007434,22046
ReEnergy Black River LLC,NY,2016,1000482,52545
Red Gate Power Plant,TX,2016,1012373,22824
Red Hills Generation Facility,MS,2016,1006935,3270534
Red Oak Power LLC,NJ,2016,1000095,2321984
Red Wing Plant,MN,2016,1006774,95540
Redbud Power Plant,OK,2016,1000824,3010009
Redding Power Plant,CA,2016,1000161,141787
Redhawk Generating Facility,AZ,2016,1000822,2070176
Reedy Creek Improvement District/Walt Disney World Resort,FL,2016,1007870,262437
Reeves Generating Station,NM,2016,1000754,102883
Reid Gardner,NV,2016,1006882,414373
Remington Combustion Turbine Station,VA,2016,1001162,372394
Renaissance Power,MI,2016,1000809,626081
Rensselaer Cogen,NY,2016,1001264,15207
Rex Brown,MS,2016,1000702,231109
Rhode Island State Energy Center,RI,2016,1001315,866543
Richard M Flynn (Holtsville),NY,2016,1001113,514232
Richland Peaking Station,OH,2016,1007887,98972
Richmond County Combustion Turbine Plant,NC,2016,1001150,4752640
Rio Bravo Generating Station,NM,2016,1007161,71673
Rio Grande,NM,2016,1000752,496648
"Rio Nogales Power Project, LP",TX,2016,1001333,1224723
Ripon Generation Station,CA,2016,1000438,39979
River Road,WA,2016,1001133,569033
River Rouge,MI,2016,1000677,1264135
River Valley Generating Station,OK,2016,1007781,2254067
Riverside,MD,2016,1000645,2034
Riverside (1081),IA,2016,1001550,9767
Riverside (1927),MN,2016,1000693,915787
Riverside (4940),OK,2016,1000998,196896
Riverside Energy Center,WI,2016,1000136,884576
Riverside Energy Resource Center,CA,2016,1000471,39387
Riverside Generating Company,KY,2016,1001358,313355
Riverton,KS,2016,1001575,324026
Riviera,FL,2016,1001485,2179866
Robert P Mone,OH,2016,1001171,59935
Robert Reid,KY,2016,1001600,4366
Rock River,WI,2016,1005672,21416
Rock Springs Generating Facility,MD,2016,1001159,492487
Rockford Energy Center,IL,2016,1006554,95648
Rockford Energy Center II,IL,2016,1000823,65161
Rockgen Energy Center,WI,2016,1007308,234819
Rockingham County Combustion Turbine,NC,2016,1001322,726242
Rockport,IN,2016,1001037,11386652
Rocky Mountain Energy Center,CO,2016,1000271,854358
"Rocky Road Power, LLC",IL,2016,1001317,49036
Rokeby,NE,2016,1001054,18160
Roland C. Dansby Power Plant,TX,2016,1001047,101253
Rolling Hills Generating LLC,OH,2016,1000808,249923
Rosemary Power Station,NC,2016,1000412,36511
Roseton Generating Facility,NY,2016,1001182,199173
Roseville Energy Park,CA,2016,1000485,165756
Rothschild Biomass Cogeneration Plant,WI,2016,1010794,36699
Roundtop Energy LLC,PA,2016,1012599,41279
Roxboro Steam Electric Plant,NC,2016,1000787,7669565
Rumford Power LLC,ME,2016,1001312,167118
Rush Island,MO,2016,1001035,6122966
Russell City Energy Company LLC,CA,2016,1000501,310407
S A Carlson,NY,2016,1000784,110076
S O Purdom,FL,2016,1001501,321314
SABIC Innovative Plastics - Burkville,AL,2016,1001136,333529
SAGUARO POWER COMPANY,NV,2016,1003647,367833
SG SOLUTIONS LLC,IN,2016,1004699,444
SILAS RAY POWER PLANT,TX,2016,1005210,58681
SOLDOTNA COMBUSTION TURBINE PLANT,AK,2016,1011532,25265
SOUTH TEXAS ELECTRIC COOP,TX,2016,1003190,68727
SPRING GARDENS STEAM PLANT,MD,2016,1003398,41877
SRI International Cogeneration Project,CA,2016,1012095,24551
SRW Cogen Limited Partnership,TX,2016,1001324,1402042
ST PAUL COGENERATION,MN,2016,1001120,23998
ST. GEORGE CITY POWER: MILLCREEK GENERATION STATION,UT,2016,1005399,71449
SUNNYSIDE COGENERATION ASSOCIATES,UT,2016,1004953,496405
SWEENY COGENERATION FACILITY,TX,2016,1001148,3097072
SYCAMORE COGENERATION Facility,CA,2016,1003998,880042
Sabine,TX,2016,1006721,3108038
Sabine Cogeneration Facility,TX,2016,1007365,387225
Salinas River Cogeneration Facility,CA,2016,1000507,212709
Sam Seymour,TX,2016,1007153,10995596
San Gabriel Cogeneration Facility,CA,2016,1000033,1686
San Jacinto County Peaking Facility,TX,2016,1000531,140769
San Jacinto Steam Electric Station,TX,2016,1005714,716110
San Juan,NM,2016,1006727,11359030
San Miguel,TX,2016,1001040,3055289
Sand Hill Energy Center,TX,2016,1000669,754171
Sandow Station,TX,2016,1000499,8604097
Sandy Creek Energy Station,TX,2016,1007324,4076745
Sanford,FL,2016,1006802,3465506
Santa Clara Cogen,CA,2016,1004438,39301
Santa Rosa Energy Center,FL,2016,1006707,598515
Santan,AZ,2016,1000250,1285871
"Saranac Power Partners, LP",NY,2016,1001278,83547
Saratoga Street Steam Plant,MD,2016,1012716,29639
Sargent Canyon Cogeneration Facility,CA,2016,1000506,214500
Sarpy County Station,NE,2016,1000725,38137
Sayreville Power LP,NJ,2016,1001208,423316
Scattergood Generating Station,CA,2016,1001456,894928
Scherer,GA,2016,1001051,17656989
Schiller,NH,2016,1000730,99180
Scholz Electric Generating Plant,FL,2016,1007432,0
Schuylkill,PA,2016,1000900,89
Scrubgrass Generating Plant,PA,2016,1001256,713167
Selkirk Cogen Partners,NY,2016,1001225,375892
Seminole (136),FL,2016,1000084,7022768
Seminole (2956),OK,2016,1000861,1257576
Sentinel Energy Center,CA,2016,1010962,249242
Seward Generation LLC,PA,2016,1001174,2869658
Sewaren Generating Station,NJ,2016,1005737,58643
Sewell Creek Energy,GA,2016,1001151,289937
Shady Hills,FL,2016,1006678,577906
Shawnee,KY,2016,1001598,7520221
Shawville Station,PA,2016,1000879,130870
Sheboygan Falls Energy Facility,WI,2016,1000445,49541
Shelby County Energy Center,IL,2016,1001381,92995
Sheldon,NE,2016,1007179,591579
Sherburne County,MN,2016,1001024,12194376
Sherman Avenue,NJ,2016,1001110,34520
Shiras,MI,2016,1000684,375037
Shoemaker Gas Turbine,NY,2016,1007156,319
Shoreham Energy,NY,2016,1000268,5303
Sibley Generating Station,MO,2016,1000706,1321790
Sikeston,MO,2016,1001063,1567255
Silver Creek Generating Plant,MS,2016,1000190,67276
Silver Lake,MN,2016,1000695,34029
Silverhawk,NV,2016,1000404,1107226
Sim Gideon,TX,2016,1000954,232448
Sioux,MO,2016,1007202,4553539
Smarr Energy Facility,GA,2016,1001156,129272
Smith Generating Facility,KY,2016,1001417,153766
Solway Plant,MN,2016,1000118,21745
"Somerset Operating Compnay, LLC",NY,2016,1001022,622381
Sooner,OK,2016,1001025,4248642
South Harper Generating Station,MO,2016,1000449,5157
South Oak Creek,WI,2016,1000982,4292775
"South Point Energy Center, LLC",AZ,2016,1001350,42579
Southampton Power Station,VA,2016,1007111,5564
Southaven Combined Cycle,MS,2016,1005831,1874295
Southeast Chicago Energy Project,IL,2016,1000096,31069
Southwestern,OK,2016,1000863,330597
Sowega Power Project,GA,2016,1007293,63587
Spindle Hill Energy Center,CO,2016,1000486,33892
Spiritwood Station,ND,2016,1000561,534569
Spring Creek Energy Center,OK,2016,1000586,19466
Springdale Generating Station (55196),PA,2016,1007659,43075
Springdale Generating Station (55710),PA,2016,1007360,1598305
Springerville Generating Station,AZ,2016,1001196,9054671
"Spruance Genco, LLC",VA,2016,1000295,859709
St. Clair,MI,2016,1000678,3887742
St. Francis Power Plant,MO,2016,1006116,308849
St. Johns River Power,FL,2016,1006587,5120946
St. Nicholas Cogeneration Project,PA,2016,1001282,1165801
Stanton,ND,2016,1000838,1112121
Stanton A,FL,2016,1007317,683113
State Line (MO),MO,2016,1001111,916965
Sterling Power Plant,NY,2016,1007919,5281
Stony Brook,MA,2016,1001021,60444
Streeter Station,IA,2016,1001556,9027
Stryker Creek,TX,2016,1007619,95311
Sugar Creek Generating Station,IN,2016,1000799,1494569
Summit Lake,IA,2016,1000498,10077
Sumpter Plant,MI,2016,1000222,233927
Sun Peak Generating Station,NV,2016,1011465,14369
Sundance Power Plant,AZ,2016,1000237,148466
Sunrise Power Company,CA,2016,1000102,1311500
Sutherland,IA,2016,1001549,9721
Suwannee River Power Plant,FL,2016,1001490,343507
Sweatt Electric Generating Plant,MS,2016,1000697,16726
Sycamore Combustion Turbine,IA,2016,1000520,9969
Sylvarena Generating Plant,MS,2016,1000298,96126
T C Ferguson Power Plant,TX,2016,1000996,1380838
T H Wharton,TX,2016,1007243,274641
T J Labbe Electric Generating Station,LA,2016,1006210,8702
T2 Pettus Cogen,TX,2016,1011203,31028
TDX NORTH SLOPE GEN/NORTH SLOPE GENERATI,AK,2016,1005711,67769
TES Filer City Station,MI,2016,1000534,645206
TREASURE COAST ENERGY CENTER,FL,2016,1002818,695326
TS Power Plant,NV,2016,1000446,908346
Taconite Harbor Energy Center,MN,2016,1000149,638423
Tait Electric Generating Station,OH,2016,1001383,284116
Talbot Energy Facility,GA,2016,1005807,444097
Tanner Street Generation,MA,2016,1001279,44906
Teche Power Station,LA,2016,1001604,148240
Tecumseh Energy Center,KS,2016,1005842,357421
Temple Power Station,TX,2016,1011554,1847198
Tenaska Frontier Generation Station,TX,2016,1001303,1621292
Tenaska Gateway Generating Station,TX,2016,1001331,1502345
Tenaska Georgia Generating Station,GA,2016,1001302,53278
Tenaska Kiamichi Generating Station,OK,2016,1000059,689641
Tenaska Lindsay Hill,AL,2016,1001394,1129142
Tenaska Virginia Generating Station,VA,2016,1000818,2021519
Tenjo Vista Power Plant,GU,2016,1012032,27219
Terry Bundy Generating Station,NE,2016,1007144,80670
Texas City Cogeneration,TX,2016,1000504,659523
Theodore Cogeneration,AL,2016,1001140,649545
Thomas A. Smith Energy Facility,GA,2016,1000801,2564864
Thomas Fitzhugh,AR,2016,1001433,125420
Thomas Hill Energy Center,MO,2016,1000716,6925436
Tiger Bay Cogeneration Facility,FL,2016,1001137,402516
Tilton Power Station,IL,2016,1006768,64934
Titus,PA,2016,1000875,182
Tiverton Power,RI,2016,1001301,449057
Tolk Station,TX,2016,1001043,5459372
Tom G.Smith Power Plant,FL,2016,1004420,844
Tracy,NV,2016,1007549,1694472
Tracy Combined Cycle Power Plant,CA,2016,1007312,141644
Trenton Channel,MI,2016,1000679,1999497
Trimble County,KY,2016,1006542,7587300
Trinidad,TX,2016,1000947,15139
"Troy Energy, LLC",OH,2016,1006715,110879
Tulsa,OK,2016,1000864,187058
Turkey Point,FL,2016,1007159,2683913
Twin Oaks,TX,2016,1001070,2896933
UGID Broad Mountain LLC/Hegins,PA,2016,1011225,239
UNIVERSITY OF MISSOURI MU POWER PLANT,MO,2016,1003703,193805
UNIVERSITY OF NORTH DAKOTA HEATING PLANT,ND,2016,1001074,73692
UTILITY PLANTS SECTION,AK,2016,1004239,331449
UW CENTRAL ENERGY PLANT,WY,2016,1002880,31096
UW Madison - Charter St.,WI,2016,1007973,178620
UW Madison - Walnut St.,WI,2016,1007758,2135
UW Milwaukee,WI,2016,1007759,24581
Union Power Station,AR,2016,1000800,3642037
University Park Energy,IL,2016,1006403,126905
University of Colorado Boulder - Utility Services,CO,2016,1002459,30058
University of Florida Cogeneration Plant,FL,2016,1000402,192528
University of South Carolina,SC,2016,1007355,33639
Urquhart,SC,2016,1000910,938820
V H Braunig,TX,2016,1001104,1446877
VI WATER AND POWER AUTHORITY,VI,2016,1007967,470196
"VI WATER AND POWER AUTHORITY, Richmond Plant",VI,2016,1008001,302255
"VICINITY ENERGY GRAND RAPIDS, LLC",MI,2016,1002659,44905
"VIKING ENERGY OF LINCOLN, LLC",MI,2016,1004859,30557
"VIKING ENERGY OF MCBAIN, LLC",MI,2016,1004428,31887
VIRGINIA PUBLIC UTILITIES,MN,2016,1003228,136382
Valencia Power Plant,NM,2016,1000270,40101
Valley (WEPCO),WI,2016,1006631,476544
Valley Generating Station,CA,2016,1001457,671975
Valmont,CO,2016,1001463,1008590
Vandolah Power Project,FL,2016,1000814,961555
Venice,IL,2016,1001528,47910
Vernon Boulevard,NY,2016,1000111,28262
Vicinity Energy Kansas City,MO,2016,1002452,149345
"Vicinity Energy Philadelphia, Inc - Schuylkill Station",PA,2016,1007205,95982
"Vicinity Energy Trenton, L.P.",NJ,2016,1003084,31735
"Vicinity Energy Tulsa, Inc.",OK,2016,1004202,26173
Victoria Power Station,TX,2016,1000924,274202
Virginia City Hybrid Energy Center,VA,2016,1000552,3101460
W A Parish,TX,2016,1006868,13434438
W H Sammis,OH,2016,1006794,7808587
W H Weatherspoon Steam Electric Plant,NC,2016,1000829,4725
W H Zimmer Generating Station,OH,2016,1001007,4814503
W S Lee,SC,2016,1000908,176496
WARBASSE HOUSES & POWER PLANT,NY,2016,1005111,32291
WESTERN 102 POWER PLANT,NV,2016,1004748,132701
WHEELABRATOR NORWALK ENERGY COMPANY,CA,2016,1004051,23929
WHITE PINE ELECTRIC POWER LLC,MI,2016,1005366,4256
WILLMAR MUNICIPAL UTILITIES,MN,2016,1004590,59024
WOODVILLE RENEWABLE POWER PROJECT,TX,2016,1011578,870
WYANDOTTE DEPT MUNI POWER,MI,2016,1008434,40720
Wabash River Gen Station,IN,2016,1007378,912643
Wading River Facility,NY,2016,1001080,28966
"Wallingford Energy, LLC",CT,2016,1000069,103703
"Walnut Creek Energy, LLC.",CA,2016,1010417,226807
Walnut Energy Center,CA,2016,1000464,538101
Walter M. Higgins III Generating Station,NV,2016,1000278,1378121
Walter Scott Jr. Energy Center,IA,2016,1001551,8007067
"Walton County Power, LLC",GA,2016,1001328,194671
Wansley (6052),GA,2016,1001015,4853177
Wansley (7946),GA,2016,1007100,1059504
Wansley CC,GA,2016,1010612,2677824
Warren,PA,2016,1000880,3333
Warren County Power Station,VA,2016,1011685,3173463
Warren F. Sam Beasley Pwr Station,DE,2016,1000121,44013
Washington County Cogen (Olin),AL,2016,1001135,454023
"Washington County Power, LLC",GA,2016,1000791,76272
Washington Power Generation LLC,OH,2016,1000168,1765323
Waterbury Generation,CT,2016,1000538,17762
Wateree,SC,2016,1000911,3135441
Waterford 1 & 2,LA,2016,1001190,505342
Waterford Plant,OH,2016,1000106,2472515
Watson Electric Generating Plant,MS,2016,1000698,459552
Waukegan,IL,2016,1001522,1846316
Waupun Correctional Institute,WI,2016,1007761,12643
Weleetka Power Station,OK,2016,1005241,18742
Welsh Power Plant,TX,2016,1000375,4920850
West Campus Cogeneration Facility,WI,2016,1000249,289447
West County Energy Center,FL,2016,1007171,7568314
West Deptford Energy Station,NJ,2016,1011543,1798506
West Gardner Generating Station,KS,2016,1001180,9075
West Lorain,OH,2016,1000109,4798
West Marinette,WI,2016,1000985,100958
West Springfield,MA,2016,1000663,28500
"West Valley Power, LLC",UT,2016,1000117,61197
Westbrook Energy Center,ME,2016,1001404,834588
Westlake US 2 LLC,LA,2016,1008459,1651596
